id,flag
169082,0.03148707926296566
241240,0.019222823319445123
42642,0.053493015649661343
249862,0.01951778107406422
196004,0.003213772620570716
131486,0.02201961983545454
35900,0.020186613142303522
102783,0.009799110306109747
228521,0.024076844727546665
112330,0.022353450829330112
60962,0.049733994509059215
14223,0.02774592494441096
71017,0.040846749452913285
242084,0.02811466326072791
11375,0.04201789616573705
194381,0.19634095380949426
10705,0.00372531082155758
77087,0.08787540034302503
173038,0.014178028386413044
243923,0.04190887781314626
143952,0.002189062609945895
64773,0.015133750327406034
12873,0.028413121877544672
80299,0.011966897323235061
17516,0.03701168508068209
77635,0.02068662272975329
194619,0.017570963577022734
97197,0.026784411668028946
247834,0.0089318417914963
222782,0.020830106853462746
91065,0.013993613261883829
100840,0.05932983848996686
70412,0.008031932350672231
77748,0.00864544078030652
139711,0.0034614004838488814
205298,0.011948726510053104
96898,0.028994775209211284
177888,0.026563505324885547
201651,0.03816174996149327
218538,0.021503289883213032
139421,0.0010140545007440178
187569,0.015347361661504471
186039,0.011066048058983494
190054,0.035798624656937304
176058,0.02386078766762309
249172,0.02764834025955304
100340,0.02286991991284593
108609,0.009325916623624017
36388,0.025911355201926535
234661,0.014015768578184897
64107,0.009633836690115617
130887,0.07286964203810642
80617,0.01703340885906512
139489,0.010826161615657788
60992,0.03274016745220867
100386,0.028916006990263216
111003,0.016122832618642353
113174,0.0017217532771168988
144471,0.01388035249080732
237009,0.06600129266568878
220231,0.05596104287043646
235432,0.0031094196211850712
132738,0.017649853675943822
166466,0.0166046379963302
36597,0.005564645404381239
174160,0.004191978690323876
5882,0.0169849221910705
112671,0.02296939312734095
8935,0.02568978088212737
194910,0.027580013201484614
155333,0.005291205071617933
244049,0.06116448522560725
155155,0.02084548684871302
67573,0.022093739603844406
32966,-0.0032700091581333666
85260,0.017973926251215272
202909,0.010010675048371243
10887,0.034001288093442925
98033,0.019902280963044635
133841,0.034820670607730975
95554,0.07346458332382855
232798,0.050529738793893685
147582,0.05085008769211769
106887,0.023694872917999682
108003,0.03172348652529326
225897,0.0090217573654405
236654,0.02312365333229182
106180,0.016671442077261824
213796,0.0014751756190400584
64332,0.020976658036633233
155552,0.06269277212171435
238819,0.03680399697619431
234596,0.012423880549363575
53713,0.15248833597682243
73096,0.028966577040689775
151988,0.05833509940424566
64162,0.007478262658214328
55814,0.02491292449879752
150222,0.0026957829582381185
84759,0.008332749039959848
65974,0.006688681279497733
212962,0.01780813669134323
192514,0.009796659291894922
75413,0.0011387435779649378
80967,0.0051908027427552345
73237,0.07492003610810484
217149,0.014756777589707688
82177,0.0470982183614053
96945,0.21170049311797934
91691,0.02598666626360314
67105,0.03001030790656107
165094,0.031493277601473746
16030,0.057685682175701886
19916,0.01019682662374922
34666,0.004540246855956965
14343,0.009681852956982762
44156,0.06097188797932261
121622,0.011760578462099991
165529,0.01328630903373736
231648,0.02273466027486946
144288,0.018798596841133136
248461,0.02594150440120707
76296,0.029476694228907443
72500,0.02289033343737282
135106,0.013048785966347246
242327,0.039192010698466534
225298,0.044176861914233916
22362,0.07456113895295974
172179,0.013892130155741833
189250,0.009345978162343468
118506,0.07501780547271522
65555,0.036672116682406566
160364,0.0010783063270408207
214553,0.010786614398560882
60733,0.02396915292941578
126094,0.06365650763460025
189714,0.021910821194513524
173207,0.0035115768422878646
141577,0.019082735051584084
146189,0.01805408375470112
245394,0.025575560191024797
207017,0.00907138946690146
162981,0.028590280045226475
28972,0.0023698030359381394
195629,0.0011865540710903752
152299,0.013770031894717588
49840,0.005563598811127771
196248,0.038931109929930305
49064,0.015719725865622588
177704,0.03758173577217685
181354,0.04497981495726071
19719,0.002440837917727694
217209,0.00909778499071724
225002,0.007783838040910353
69082,0.11651797755663194
187671,0.035156860030304576
36516,0.029324856563209267
86682,0.036742419353409606
159927,0.02721596837318299
72707,0.012359684051239652
186578,0.020607199731846833
219211,0.0683106038385905
76513,0.018624357358971062
7177,0.07349409905678174
173148,0.019435648105566267
168215,0.04024254750105917
175649,0.03575866230663127
221281,0.0759846077772408
8662,0.017162919117055465
108170,0.03885631209646582
115412,0.014300344907745129
207403,0.018194701069731995
154334,0.05998495701082604
179789,0.019476288661277274
216164,0.05033745318461342
192756,0.012848831491482802
68810,0.007430866704787771
164308,-0.00012057056758775107
77963,0.020732733446244805
140653,0.009705846569049359
113493,-0.0011016110702475612
225993,0.009225202492294856
159990,0.060611670534789414
119765,0.011213175360114036
140023,0.11032328075419547
138506,0.07466224298982647
145083,0.0334274640817569
202987,0.013491889877910904
30998,0.04937478878350537
160862,0.02902766019105123
155717,0.1492532899581612
169283,0.018764059352600775
133229,0.059778062374216984
89814,0.03744846953816848
9805,0.0008080615060603622
184915,0.025914992211558283
82674,0.0069373235290599855
182843,0.005527112297009416
71278,0.044594517279719414
75358,0.03846631270165924
112116,0.057222197906605134
133619,0.05644292251075728
13088,0.005902925181306496
239838,0.036672116682406566
102823,0.02348497481206857
241644,0.05782046298511445
59203,0.02726221047623343
173129,0.02676459120876686
55622,9.099977970648557e-07
185652,0.025554506647958705
55146,0.008606832058977488
49010,0.05227755451754602
39996,0.057685599389725416
213341,0.03222522909148085
234485,0.020186255975456605
62086,0.006033954000380127
161836,0.04124986849970235
55828,0.012172304331652214
175851,0.02766038024096658
141165,0.0066388016287614185
183775,0.026377310725218234
93097,0.006932358403749876
117900,0.016190903256990193
19870,0.011302031136435608
188678,0.012327171893482586
57795,0.013467694944167996
9561,0.014511845597825689
229585,0.01223411819711747
35992,0.08824608558145632
78442,0.029171021589757228
11677,0.02138420080039101
180246,0.03860741963650609
96554,0.011802115806873216
178854,0.16257591173445893
125808,0.03552509719489988
100244,0.012250594991119294
24545,0.03440347350869906
153172,0.02027265870030862
26052,0.0166797717393002
43938,0.02336411704178998
36285,0.02357189458247567
61758,0.0170887691633032
230544,0.05382662711581506
63831,0.029089859941717006
147609,0.08753485789538228
6139,0.007651519479136345
76747,0.12859336706390362
145201,0.05225590824880843
76767,0.0709464723320113
147569,0.057493368452224525
72337,0.003903043909022638
188840,0.027986916356366125
162819,0.023988548454747252
233416,0.027361146654224996
190498,0.021672471055553626
164367,0.10630018727737574
127169,0.01982567974244465
122623,0.018224690529620818
544,0.04916839335449324
131934,0.04176726248757057
248710,0.03189965661890768
82090,0.018559379195302636
249806,0.032193137608346994
114414,0.017069681521030097
165701,0.049311157165720786
63182,0.02850343328970834
177057,0.03645345301326322
7068,0.022187431478040958
73588,0.017864173360108513
89940,0.014241845364054347
222994,0.014987220761538493
30312,0.009530205011302143
65505,0.004823607104919892
34637,0.011305862244214721
14437,0.03746000725421661
41039,0.00613321864185306
122549,0.02410783156049988
59141,0.03543648170558663
135738,0.0878051335431413
144748,0.014814065112057411
50586,0.02159063453954278
185641,0.02062633863207084
96746,0.02233144686788771
206783,0.007616909428142178
190961,0.016444318285863246
69202,0.002358444123446014
167046,0.013946594456196231
62805,0.03445137446958291
158635,0.004067962001685585
243292,0.014140769616706048
24579,0.2066042777587641
155320,0.02427594083225561
28598,0.01896187885799032
244458,0.03797719993044892
213832,0.018623673690643244
172072,0.027227604674348205
107685,0.012577625810760504
95868,0.021698361538017352
103682,0.010082453833008716
80422,0.025029024310184077
56290,0.03640759926347192
169051,0.04090816295735173
69977,0.004276944881013654
91263,0.028555203035249128
234455,0.04673554754203384
127298,0.03507371653344737
204701,0.03250133600318578
138328,0.083744364411642
135282,0.018483838362555197
149932,0.03619422634306955
179289,0.013942869532084545
239712,0.04589191606408784
191335,0.03624368327223108
7316,0.0922240334598415
7201,0.02124012669008647
220661,0.014807524581553074
178630,0.0114465987830899
145625,0.050484882472421236
164939,0.00948924193634592
25481,0.028696391994785807
127994,0.029654412536054147
19848,0.03422871597430149
237248,0.010954247157535025
201783,0.037895461851391414
86623,0.020488416737648504
245210,0.0022563698607513797
142170,0.004968542198051566
145714,0.005062859509877993
601,0.015353386023308609
77058,0.031012988532974354
85836,0.007589963221736968
154965,0.018698525178497016
1662,0.013521464164014339
57820,0.12755873535724965
139138,0.029654412536054147
80300,0.055588501950797765
118956,0.008011595591399487
243488,0.016311278103481375
194039,0.018648791910093807
94916,0.04847559916336081
15339,0.04735766963641659
140971,0.036020656137804356
102547,0.054596951705714526
230581,0.022263935644011867
45024,-0.0012332268587099497
165193,0.08387789131188833
145313,0.02086340602465051
35528,0.03352874041069684
132559,0.08113810116390355
2522,0.027046052375362336
63300,0.01705690527562883
77668,0.0872438743244818
221061,0.020703142184644762
146907,0.003876858946202749
16618,0.01615133358844674
198570,0.010066527160418401
229161,0.032956183941693536
143625,0.041391811728456206
68583,0.1848808087182705
29661,0.007599139313917907
48822,0.03268697023053847
146738,0.051574191076089605
180854,0.009607661111889458
190183,0.014368737902570561
129481,0.01971721804480138
214640,0.041452960256036356
18206,0.00607005650942498
168864,0.028103663104554817
179412,0.020749733906433105
79701,0.013220124165036696
69416,0.019024785103427238
239160,0.01977650409946948
32358,0.02324390790204643
65275,0.03733970068003462
91749,0.013692302974317961
156602,0.021065077841009548
46621,0.07632262754869404
17391,0.0834515951803044
242311,0.017575290776331895
1253,0.009283514019226913
21222,-0.002645185532251561
118090,0.04060217290660782
160278,0.013232186913817886
19846,0.040894568914979244
57544,0.05463474535223619
55491,0.03705824904282347
116943,0.0794238504530084
163086,0.029398473011107436
125631,0.013947737067010454
237059,0.09085793796219475
144899,0.015000548060663959
148610,0.037807557778136276
104717,0.017107024608653827
7753,0.009372464769295796
214349,0.006770246990481924
31370,0.024355832538436165
4314,0.009736934343631345
229546,0.025292732845584788
38542,0.006302644387254591
21381,0.09474621686829902
108137,0.06691221838709549
139355,0.02650514347582744
108548,0.004590316925590504
204042,0.00647652413852223
197094,0.03288699890155145
83989,0.0952648199578939
112215,0.012520652331903828
123101,0.016780653367873145
241120,0.0195129854685098
19561,0.023420630882770174
227465,0.03653216179318738
19229,0.01152828214991508
25573,0.015231328490791061
20816,0.00975713890663204
69226,0.10033354359702394
196612,0.0847012902297027
12921,0.009140801984281884
88565,0.026453861525346515
66596,0.042887412633543676
149459,0.0093326850336249
194645,0.024567523786683053
243220,0.015000861551026413
48050,0.03261466988769998
9345,0.017577978448468392
180504,0.024771433351056575
9334,0.012414126760890768
69404,0.01644173728591519
226277,0.01708261747179695
82618,0.07928234305615335
169515,0.015955380885077666
33645,0.024900025522223507
217963,0.0027210402089688428
94463,0.02729919352355233
70811,0.04209104263237378
214403,0.02112645609578084
5693,0.023925974963507707
118083,0.00734136000917422
74419,0.014820870098986987
47372,0.04666076134542891
191006,0.03184042321765243
52257,0.10765985237409065
9129,0.04902350526107254
177758,0.04339229033770103
104880,0.020508742560322597
83910,0.00560017151835617
48255,0.01463661986064127
13214,0.013351428954021067
102906,0.012933289880557563
246529,0.033223412361487965
249758,0.009931168740014457
60551,0.14759733148739898
111986,0.02097827908684246
199732,0.04125286233014181
187838,0.057477054383895144
57198,0.011270890380006211
173731,0.010924493162281008
44898,0.05353683941386706
145853,0.0012919458088381033
118131,0.026339022833780475
153494,0.005229147508292552
242339,0.011035466117527924
216758,0.024454058809945615
183657,0.003733531271033281
103754,0.010176311558028556
33965,0.011951124027979335
75989,0.03207478737244742
80145,0.024900675828239602
137720,0.010430880568350663
92496,0.03440883184436386
57429,0.1007648875618264
78388,0.025681652388258643
69509,0.012408689701369017
56453,0.03920518325615117
60170,0.02948574756936913
111516,0.00880240747124593
158204,0.028414647780477753
88039,0.03193650790800629
35820,0.008257768649787233
168135,0.005842837431156336
171434,-0.002782164514393672
7675,0.01662729853323417
126572,0.012698024508967449
161221,0.14323107218196926
41131,0.01376057870377138
213500,0.01553480499275246
201039,0.0029178504485480373
110258,0.011428109576583521
249833,0.03494672175296875
128314,0.05581159154695975
76188,0.032029740962840496
98445,0.01317289058749674
22186,0.04431910505741444
209043,0.015468545719239281
50057,0.022233734928567946
62849,0.017990910779773498
66027,0.04331229590903655
247326,0.06016180448343356
35935,0.031675641045102086
50056,0.03249712613678542
204127,0.026234568487043187
55400,0.0116997836244933
20774,0.02203478194250458
61421,0.03494684047909938
209074,0.02534760183106761
95471,0.1362001645062678
122836,0.006196878740896957
162697,0.012926510384510783
185594,0.01987605619177034
16022,0.03673751304428559
160971,0.03760251526147954
59023,0.028058052389337305
57140,0.06248170878548974
237509,0.004042922620226529
168959,-2.90465521386343e-05
180134,0.06970121935426353
120516,0.018286786769373894
79267,0.016645805227898863
23486,0.03267924368596505
238618,0.024871921983327386
125829,0.020442029258960617
196989,0.004249547795760754
15018,-0.0008624696831331758
36822,0.0401840024219261
2527,0.01469145305813929
244260,0.051759109502517
43147,0.03633803734722976
241732,0.030979483125549424
153099,0.03656793881317169
10290,0.006096114672652061
168157,0.09370003862127443
214568,0.015390368394595044
136249,0.021796756462458256
203618,0.01712478280560869
58164,0.025898081652031665
140496,0.04766077446731952
304,0.05610096760843185
231213,0.053703528653971294
168846,0.05780003325610844
228424,0.016150525618567328
92334,0.010449389618579599
94445,0.03716015847371503
112747,0.020279747702109784
192558,0.026534460605934302
44954,0.02937669967474062
212725,0.01923255373005676
47573,0.06916759127033831
104499,0.052383580089985705
118487,0.011407410714349852
12952,0.01713222809244757
189782,0.03986593719026796
36612,0.10158475402299022
216064,0.0025123241299410287
56073,0.0910412103139186
207339,0.19690590841093336
192447,0.024567523786683053
199373,0.009377718871733902
24143,0.05240545790593741
112279,0.1015092707688909
124787,0.008754065574368607
78434,0.020959603993087793
56816,0.005743675957864565
179147,0.008868411001449743
5168,0.11953198542374394
161516,0.019881961108993016
172173,0.029361078013198465
49412,0.014300967521235336
102055,0.027281423970907447
19409,0.007315641074111168
22503,0.045496442704987074
214170,0.029651503837155146
177363,0.023384356384197932
89416,0.042075191759570925
154114,0.009602685125806212
190586,0.017613335990771563
111270,0.031191129439709173
113292,0.023312364663154245
92618,0.08982377412487526
73085,0.0410943556411204
146333,0.16260517135366326
238119,0.028310788357180056
99973,0.05214075193759005
170156,0.03536642139505295
249868,0.014052911712025041
147711,0.028002065285451107
230160,0.0368307391755445
189322,0.03288405607668754
52558,0.013103997245813839
247665,0.1051219981172954
1107,0.08031547944812084
29764,0.011872022456648089
162956,0.019022111293923206
193742,0.04343371772054093
240991,0.013566523014867998
72901,0.026041927537545778
167160,0.0021422735217638015
131311,0.14319137319535266
236723,0.051985988018930514
44462,0.024606197825684916
83526,0.0737390247322999
83514,0.04304689477921163
14168,0.014262007679031316
156869,0.01162671653824957
202022,0.010150735079130327
220578,0.020742471028432317
197810,0.0011284536062299442
148474,0.020491772842609463
87822,0.010498225807301241
202563,0.036809586983500384
69339,0.013773760367773249
11333,0.014231854509580227
29317,0.020772520660852972
186099,0.024871444206750314
145272,0.03143269923433866
190121,0.03542159944430896
130877,0.020984316184141604
109009,0.034489439339022196
241518,0.08405079517245989
148247,0.021130407811615258
162909,0.012591811146562285
135531,0.011111397722220672
66959,0.09007725035661024
143972,0.013495854760502203
186113,0.027674510303229267
185411,0.023225451057608322
60967,0.01826800911826676
68150,0.018186552328794823
150425,0.023050074483742907
139894,0.024021795544561082
142957,-0.0009751169315855899
143813,0.018060206679122538
220073,0.029613505146576017
59289,0.024284679676344685
93470,0.013616063288155346
23401,0.015048286699499563
81852,0.007004041992139737
121139,0.06759586069250365
223125,0.009140471012952357
44382,0.01914847809271561
196959,0.017576925935403602
147501,0.02949130864200206
155048,0.0014952357291552584
74394,0.009061021494869344
243324,0.009419793232554286
161783,0.049957419283698346
155740,-0.003449988506641045
11728,0.022650215892326863
63267,0.038276855535357826
166834,0.0355801688206749
127614,0.014047362627616133
112673,0.0993891878449132
194067,0.018490458866468995
230789,0.01320055209725939
13354,0.01830396266366783
35571,0.2988757107512118
50236,0.01896088169637642
123628,0.061701014988214634
72112,0.021812250169064188
82263,0.015239012326739895
238892,0.03270859703325257
97335,0.015249842526320999
50893,0.03816704179043722
243262,0.007335135506430507
175421,0.02726368979215706
162344,0.007238690853676743
105256,0.07403518960164839
85677,0.005733525684717758
96504,0.010345736654247496
27274,0.007720995174961277
196117,0.03173266144365998
60332,0.009665665036562993
52287,0.020164305672199682
188458,0.029454384255986062
220730,0.00914951509961851
64124,0.04724012765624143
18363,0.0037231340209145313
174743,-0.0009081232160024693
234859,0.03492776162863185
22824,0.11038000152963534
185996,0.018466252658809457
214449,0.02252798393745985
156190,0.015223966334994359
153378,0.02549572722914175
169850,0.02344263814622816
116900,0.018286786769373894
8172,0.041372319048727874
227343,0.028468695855684276
213749,0.0814946275617176
238336,0.010153625714439913
203724,0.009819197794349916
147741,0.017347256024524468
22347,0.06924716396054548
122475,0.029859964979468932
35709,0.007090202787064324
22708,0.017154656009713002
123411,0.010874110104158303
170672,0.03789892354044805
192877,0.01344191768962715
118755,0.09163665661002748
133325,0.031026552434371572
6911,0.007624914113241674
161493,0.07779139400141885
184913,0.03968244930299815
191816,0.025557936731270416
997,0.015009276125977767
97908,0.033974122378726344
76387,0.01662449105988498
65234,0.0141324462857136
196352,0.031209313272835236
112804,0.005036267653352215
26811,0.010206742775023599
4974,0.039271442844593475
68202,0.01752734568947907
189629,0.012539148521711134
124331,0.02560800241223045
93334,0.00580181701057824
14551,0.11997687938631531
67976,0.05831805324063571
37331,0.08908886025294922
45673,0.025259364169439552
32824,0.06847262369084885
120618,0.022151931541086387
5183,0.002875162659880746
135237,0.01854991218583122
194047,0.009962940067905443
109113,0.0095284163884021
205234,0.0030187624630766373
92134,0.016764347743929615
10281,0.04230210927145194
218236,0.005823056129103898
67766,0.04260173283033981
209563,0.032873968499735444
177276,0.007089999875826628
104683,0.034504973568546426
35806,0.03776795697350446
39347,0.02097278108683495
237319,0.006382517940504268
210370,0.006754330621161028
229418,0.012109094038250463
16813,0.033594362382534305
83322,0.019447564919121398
86938,0.014165315077577813
77826,0.014089516297288659
87286,0.04339970560664247
178912,0.028405103397390885
125263,0.05119531720637812
24910,0.16440099042111078
73097,-0.0034510841728611482
47469,0.02293952128125619
239045,0.04691196429412533
215514,0.01125332548535195
162030,0.03504082897280186
4,0.03264347133808011
73858,0.031617092176629176
179061,0.003650640856067028
15768,0.02303446892860067
163658,0.024991166268809803
128773,0.02455606849107831
185455,0.009519464810523456
20399,0.0077604713167889585
159695,0.02448187661317253
3510,0.008844748157565982
56767,0.020131902576215815
54568,0.016843372215356596
30620,0.013383754224759521
222864,0.015626443964047314
230169,0.006404689076321988
233341,0.01845124568602556
24551,0.05183451496467623
137414,0.06716358171090261
231224,0.019485318638690876
182813,0.032010118077814356
141441,0.011131862350952657
122111,0.02623327924718019
208075,0.017477010863265387
188830,0.045905221520860295
52812,0.028410605782653142
37866,0.04552922930593234
246654,0.01874159907593493
46796,0.033712644938781997
99987,0.01857272695087526
180069,0.013029633013584405
243064,0.012835058166665836
225072,0.08578090125472426
13084,0.018356125198434665
68425,0.017810103532326305
118618,0.03444515734761122
201291,0.053569669391424705
243364,0.012226379106114899
242488,0.019504942337037635
86966,0.01851213298801911
154864,0.013450343507923412
17389,0.012961999596831477
89544,0.05248194436971565
115725,0.03237171493282873
245841,0.010203734969176419
195720,0.09460184159202495
25779,0.01736945957531622
227310,0.02074336057065299
182874,0.09297067539070406
14734,0.011829907858910275
33025,0.05501418590281863
126026,0.04361018364985663
177892,0.01714411955247216
111174,0.01811858674697328
11970,0.05252928707529049
63055,0.007566159263733533
70045,0.01622889392376254
139178,0.010698859079218264
181937,0.011570603744644862
87018,0.00780410344157705
87885,0.008953764061194304
6198,0.007251186211726792
171853,0.029885307646826762
146846,0.008675143277041693
186182,0.03162032173083541
221791,0.01234516006681997
56601,0.02215046327808407
50481,0.010899049639915236
131117,0.0034253103432967604
65334,0.038287522655342625
100131,0.010774207275795858
104438,0.059642518820520456
3300,0.013653309146475334
129995,0.05408280752714334
166303,0.014365998533456673
44938,0.03598448028979664
134917,0.053551426313404565
219265,0.006612032528447209
248387,0.018056464298875422
246544,0.00901256539907851
99300,0.05283302581157816
162339,0.0132187093613477
103163,0.0011045491142063196
116385,0.014338468468226584
178308,0.010364543631273865
54449,0.00866324891264823
249590,0.018733423629805592
141644,0.020892747028145513
224955,0.01112039173857775
163255,0.04226947672214166
167137,0.034041216045691096
200060,0.01820155577576031
217004,0.03640946884871177
130969,0.05020876942578037
35387,0.0020485831166694494
236342,0.08736262762541687
134958,0.02297582850135939
29761,0.010989860710410485
149239,0.02362196505465929
139177,0.01582460504294766
49475,0.01677397865228603
92229,0.007062782303810258
135628,0.020541042353942808
178810,0.018068459880224177
18375,0.028953176664948337
220528,0.025399534641139993
72855,0.01090563164122245
243013,0.006654532853681827
159802,0.0007068648858854486
195598,0.007446521774343578
66793,0.009030926015981917
131721,0.034066779562620574
182945,0.0199314572515361
105957,0.01656051214361722
105444,0.009516972183579896
69569,0.007408863549013848
236557,0.006280857491569627
109575,0.0240807510903151
90185,0.013863638746144885
66489,0.029443543866636626
214466,0.030912394386025825
101475,0.043982765603828085
249652,0.018448495296480336
9925,0.015987478011577683
195100,0.017903787245417777
246596,0.0155820696112669
189059,0.013104808827389446
8530,0.01434619726630573
218498,0.007773566247322989
32009,0.1992019279012829
114032,0.01584609555322478
21619,0.033634833665119566
86361,0.05665668806835353
18853,0.011096074571015486
98960,0.029373439588029605
63909,0.022358483900617898
141620,0.019535816966593247
50837,0.008421640868107882
93750,0.038958190970677535
86231,0.007741669037593727
74902,0.017854160581378342
137,0.005333424654157425
155249,0.051997601126618796
62641,0.026763313378403753
53109,0.009647698438472047
66134,0.024172288755438094
183907,0.057499384591707337
124098,0.02511756131063288
123805,0.04970896338352252
181364,0.01652954835343634
244589,0.052051127075479486
95110,0.012185430810220818
173416,0.05541110369035358
218314,0.02377014504578373
37585,0.006055374401306281
221987,0.013163799380459957
136876,0.02333130654130037
87744,0.021012246431608077
115524,0.10453421671132718
221796,0.01353417263954408
236752,0.024954936319195136
141663,0.00348138840503045
204407,0.01307505228314751
158281,0.014846023749672824
155316,0.004849024240268189
22936,0.011812076738038673
109285,0.041740393344693184
234109,0.0859115956812068
52099,0.014656840964437303
1225,0.02400558347052558
12349,0.011702637652968114
105662,0.03357760571417018
2790,0.03420656961920256
31998,0.017053972259750978
149202,0.020359011180471513
163522,0.01504797313364078
24422,0.06477014651975277
214579,0.028305581029050567
219611,0.0044682114906445134
17380,0.09830183041473194
78640,0.025308953022272457
160631,0.07971173769900977
236378,0.01625194306342811
36510,0.05876862303081662
152594,0.018508440181639628
207290,0.014152946714086017
192278,0.02649847439495593
87212,0.011818755301882363
160597,0.043949401399348276
136282,0.01263456938740757
163373,0.009295623093222707
89709,0.022070793961133848
86602,0.03662828903354194
177372,0.04742972926476639
238577,0.09284531810443947
215160,0.009383562091119733
96767,0.018990217216895675
42449,0.021578728623401745
177817,0.007994484528534374
153146,0.013354052218607316
69050,0.005171268048713815
91707,0.07603498160389742
66887,0.011465566902539966
207219,0.01622999612303853
164074,0.045759939858640575
59584,0.017230110917342254
244587,0.03297827144562348
48177,0.0365508983674008
124158,0.1029057191656282
30028,0.033129307778986684
184630,0.027410984607331552
1631,0.021861603547081852
103798,0.021037691005464633
172088,0.06676569503632408
193534,0.01598947572132088
5002,0.014173078266632892
106238,0.031748669913767895
79277,0.010763719398246878
88087,0.03873777411042139
137533,0.02243325224771588
115278,0.04264595984517683
109867,0.02366167777550237
52686,0.02533179105647883
104692,0.09267178217544103
26388,0.03934390004074808
43378,0.04485568894718072
60474,0.010133096986673331
28469,0.010917661874548176
14775,0.002421588550361897
17374,0.022796718220495848
242860,0.03065834639265145
14528,0.014426080356561578
37546,0.053049540727146405
43400,0.035061989332766524
177042,0.005410239551314365
210137,0.022394113345103644
107484,0.025887294960378737
96355,0.04533954987806775
168578,0.014073876126962499
143593,0.01594231760977175
177946,0.04358259734055791
104557,0.018062192496060333
227533,0.003448094962665338
118489,0.01368489790854007
165023,0.01027245999722002
128570,0.009378667068982086
196676,0.048555389690119743
7146,-0.00396640958656957
10608,0.0353160019762273
121155,0.014923791281958415
173039,0.029215713569139927
75842,0.00381323802630089
246665,0.015663402195760807
81548,0.007672860815875664
214953,0.03138524435433604
116674,0.016203653047285983
191018,0.01515248522744158
3253,0.01661099040326462
232182,0.03719698133148323
158765,0.006866194134684349
122206,0.07225637801753919
22912,0.026903995058097895
197286,0.019888371704739293
164387,0.02165780421286593
37888,0.0059297002910456585
86067,0.026941225660034433
69184,0.01743115630926766
237940,0.015703230067275743
70970,0.012068302856026336
103211,0.005238659032292514
64016,0.01592171604407047
51043,0.02083485044138155
219801,0.05586702517534456
88942,0.07048467705744646
75724,0.03136563953625164
161290,0.0005752621424357363
51644,0.04053016450505745
190295,0.021934878223365498
63468,0.008846225933067269
18169,0.01203245508250811
136560,0.03862541160008905
19282,0.039272232985036654
92862,0.032010118077814356
89375,0.0534282083440627
98940,0.021571387431972913
182949,0.0031442787904811522
57970,0.030753544159412817
8335,0.0048165545449716275
114633,0.0465879656192181
160013,0.031838163790330894
4439,0.03280909468879593
173749,0.002650847781171413
113413,0.06099895667698625
40620,0.008527001403570003
79138,0.03883294098774931
114506,0.09066211351487234
185120,0.08156647610376198
227249,0.008427405592019146
201505,0.0298070731566411
193716,0.014765935617659771
36443,0.018950214225106326
107088,0.02242036355107448
154164,0.017322131517224938
94875,0.03602647886973246
211598,0.015007476594128093
129751,0.027126932881450756
57822,0.003345617104406953
132191,0.01692576352431995
233013,0.02171110199986487
143127,0.07254552573744133
30873,0.010105131506011864
68072,0.01637634774931545
182464,0.013349601049820308
135941,0.010538272347262113
83864,0.03440661914373464
19434,0.1585568595242066
205715,0.029377943797191268
143822,0.06633114732216004
79056,0.020706706592812495
42136,0.016229920199178894
12032,0.044009967502844125
186544,0.009701370587392908
231504,0.013731291621376122
133808,0.025266739684962312
249183,0.023744342352695666
232360,0.007426312530141785
77202,0.015229688824824077
180721,0.0013255733208749826
240559,0.005460170490870272
59045,0.0043620478344287205
214757,-0.001556695814452933
113901,0.03175860427139359
94175,0.014134222116932285
159221,0.0032347310726185056
17040,0.031878945379558245
166468,0.011511461983193534
24458,0.012429679789357334
80210,0.10012736453451357
6072,0.02354013379653496
175047,0.027566332274799675
88147,0.0059943193802158715
21023,0.11147709810685258
146878,0.006021530115057069
219641,0.01845763763162639
1825,0.022749777689548528
243063,0.02215050446550866
245522,0.025768338532714267
229626,0.025462719083099702
150489,0.014179310879800977
48655,0.0192833996958355
123483,0.05280971822471305
136978,0.025019897984951675
195514,0.03331048467844934
40827,0.01557348732270424
69687,0.01998862363399286
191890,0.03786497173084959
174591,0.01034019345981621
76838,0.034265905510398674
245508,0.00789437620013609
110856,0.04548239333231984
226104,0.08323300722213287
230467,0.05327622720129907
5583,0.06474582733029655
113610,0.011909480749410324
248816,0.09460184159202495
104160,0.014279387927953663
110365,0.02883232449590641
160973,0.014737512983225015
9969,0.017191240340700038
985,0.02126808113735385
143909,0.0051061931103229185
167131,0.009038094334410282
107547,0.03032391634939174
110248,0.02590314614706806
4868,0.04789874838775046
146684,0.0056556077676231074
236435,0.030288526410133635
29571,0.2415870060321742
51617,0.013750706043378138
57222,0.028486248535704254
74126,0.038888344627675646
37940,0.011063113812632646
130049,0.010673924013476811
195037,0.012438679565498437
23275,0.006476799664781753
150030,0.050643167367656255
57972,0.009457436068096431
161428,0.018712875921574848
201102,0.0042966636490080114
34512,0.035975378094535215
178650,0.017053919738435615
109646,0.00458664938326833
25843,0.01096455179519093
216368,0.0147948354423668
156755,0.03206172808512477
44148,0.011364645663332234
127983,0.025930161833502205
173102,0.043357689295808556
35502,0.11196658333202146
150321,0.09172767139361743
58808,0.024810636396441616
156047,0.024046360832824017
48833,-0.0013689848961025292
122229,0.0052814542435110565
234354,0.0016167740472621183
58744,0.042853862133175345
236181,0.0073249332846127765
206716,0.021043342135320137
133621,0.01965356413128783
196633,0.11333704094191048
